feature_id	MID26	MID27	MID28	MID29	MID30	MID32	MID33	MID34	MID35	MID36	MID37	MID38	MID39	MID40	MID41	MID42	MID43
GQ493778	0	14	3	1	0	0	0	1	0	0	0	0	20	4	0	0	0
AY985957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ787989	1	0	0	0	0	0	0	0	0	1	0	1	1	2	1	0	0
DQ808006	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808551	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ808550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ512026	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808799	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ808798	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
AM932646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
FJ976002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU463311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
EU774368	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798345	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ493485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797400	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
DQ816543	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
GQ897227	1	3	3	5	0	0	0	0	0	0	0	2	1	0	2	3	0
DQ797404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ363313	0	0	1	0	0	1	0	0	0	0	0	0	0	1	38	0	0
EU507997	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
DQ808318	1	0	1	0	1	6	0	0	8	1	0	1	0	0	209	8	0
AM276076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804468	32	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
GQ493358	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0
FJ372160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ493354	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0
BAAZ01003002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808312	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ808315	14	0	64	5	0	0	39	0	1	0	0	44	0	2	3	432	0
GU432132	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
GQ448349	7	0	0	0	0	43	0	0	0	0	0	0	0	1	15	22	0
GQ867431	4	0	0	0	0	1	0	0	1	14	0	4	24	0	0	0	0
DQ805139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU472735	0	0	1	0	0	0	0	8	0	0	0	0	0	4	0	5	3
GQ448342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
DQ793378	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0
EU779057	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU451431	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EU763787	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
FJ513045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ365651	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799850	0	0	0	0	0	0	0	0	2	2	0	26	0	0	0	0	0
EU467232	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0
DQ801164	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	4	0
DQ808483	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775386	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU771876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800340	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
DQ805197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801169	14	0	76	3	171	0	0	0	0	0	0	0	0	0	1	0	0
EU778900	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DQ805192	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AM932629	0	0	0	1	0	1	8	0	0	0	0	0	0	0	0	0	0
EU461889	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794275	7	15	129	120	361	0	0	1	1	6	1	28	0	19	0	1	0
DQ801189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ372010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ372015	56	1	4	107	1	95	0	0	44	60	0	13	0	0	29	1	0
DQ805203	0	0	4	0	0	0	4	0	0	0	0	1	0	0	0	19	0
DQ809190	31	0	0	0	0	7	0	0	0	0	0	0	3	0	0	0	0
DQ824427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
DQ809193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ810011	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
DQ824423	0	18	1	2	1	2	4	2	8	0	19	0	0	0	38	11	0
DQ824422	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0
DQ794057	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ801181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY960567	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0
DQ794051	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793877	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798582	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU452615	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ809756	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794879	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ804910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY980897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795455	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0
FJ368931	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
EU475854	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
DQ799341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793889	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AJ608230	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794181	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774179	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU778872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809688	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU778334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801501	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU778879	6	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
DQ809685	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
EU774380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794470	0	29	80	3	0	0	0	0	0	0	0	0	0	0	0	0	0
EU459222	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ794473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801231	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
FJ511324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801233	3	0	1	5	1	0	0	0	0	0	0	0	0	0	0	0	0
DQ806514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU459352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ761118	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
DQ806518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807590	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824512	0	62	3	4	4	0	0	1	60	0	473	2	0	0	4	18	0
FJ503477	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807300	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
FJ503473	0	0	0	0	0	0	0	0	11	4	0	52	10	2	763	0	0
DQ808817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EU774809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ014744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACCF01000268	10	0	0	0	0	49	0	0	18	2	0	1	0	0	0	0	0
EF097405	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU777547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY975359	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ748902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY533300	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799456	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY975357	0	0	1	0	0	0	0	0	0	0	0	2	75	66	0	0	0
FJ367468	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU768043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY169413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU768516	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794696	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ071536	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
DQ801345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
DQ806426	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU467016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU776762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ757343	0	17	1	5	0	0	1	0	0	0	0	0	0	0	0	2	0
DQ799593	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797567	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU466949	15	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
DQ795126	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
DQ807776	0	0	0	0	0	0	0	0	11	19	0	1	0	0	0	0	0
DQ808378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807770	0	0	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0
EU776096	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
EU772642	0	1	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EU766066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806897	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU462202	11	0	0	0	0	323	0	0	0	0	0	0	0	1	0	0	0
DQ806527	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808965	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808963	104	0	0	0	0	32	0	0	0	0	0	1	0	1	0	0	0
DQ808960	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ365319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU465383	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ750839	0	11	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ366757	3	271	37	12	0	0	0	0	0	0	0	0	0	0	0	0	0
EU764805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799014	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0
FJ749718	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
DQ796901	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ326322	4	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0
HQ762552	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
FJ362837	2	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0
DQ809687	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ367800	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ757500	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ADEB01000020	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ798968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU462849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796344	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
DQ793265	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ740911	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
DQ796348	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ804849	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU772398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797986	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ896592	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
HQ761731	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
FJ370531	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU469432	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
EU469431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ491985	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
FJ365227	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU763315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793660	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
EU765443	3	0	0	0	0	283	0	0	0	0	0	0	0	0	5	3	0
FJ364314	263	53	38	16	0	521	0	0	2	0	0	39	62	0	348	0	0
EU764339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GU451064	0	4	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
EF099763	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
FJ362945	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796164	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
DQ807009	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793403	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
JN698656	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
DQ807005	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
JN698650	1	0	0	0	0	1	0	0	0	0	0	21	16	4	0	0	0
FJ364133	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800906	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EU762798	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ505607	0	0	0	0	0	0	0	0	0	0	0	1	23	0	0	0	0
DQ796945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
EU767339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF096983	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EU510213	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EF097694	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
EU469502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ491212	0	0	0	0	0	0	0	0	9	26	0	1	1	10	0	0	0
FJ676518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU509459	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ751820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY982492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GU299088	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
GQ492745	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EU771513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU472596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799830	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ797367	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797369	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY850473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ505543	0	0	0	0	0	0	0	0	1	0	0	6	4	0	553	0	0
DQ793313	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
EU776550	0	8	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ796767	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
AY850474	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU778851	0	5	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
HQ744160	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0
FJ679890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799115	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0
DQ824169	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ803454	31	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
EU774709	0	14	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ803929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ803695	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
DQ810008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
HQ751905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF071169	0	6	4	15	0	3	0	0	0	0	0	0	0	0	0	0	0
DQ809987	31	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
EU771608	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HM021549	0	0	0	0	0	0	0	0	2	0	0	1	2	1	0	0	0
EF071210	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
AY288517	0	74	3	564	2	0	0	0	0	0	0	0	0	0	0	2	0
DQ807418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU461908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY850515	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
DQ804589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HE646382	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
AY850519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY850518	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FN563307	0	4	1	0	18	1	1	0	0	1	0	5	0	2	0	0	0
AY916205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800006	0	0	2	2	0	0	0	0	0	0	0	4	0	0	2	0	0
DQ797563	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AJ863545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800002	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804071	19	0	0	0	0	3	0	0	0	1	0	2	0	0	0	0	0
AY033815	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
FJ880331	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0
DQ057452	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
HQ789755	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EU774006	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0
FJ558427	0	0	0	0	1	1	1	0	0	0	0	1	0	0	2	0	0
AM420093	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
GQ134760	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ363493	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ371281	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
EU764421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ493768	5	4	78	2	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798359	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ368790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ951871	0	32	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ456340	0	6	3	1	10	0	0	0	0	0	0	7	0	0	0	0	0
GQ135013	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804766	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
BAAX01000854	1083	0	0	0	0	971	0	0	0	0	0	0	0	5	1	0	0
BAAV01003213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU777632	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0
DQ804295	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
DQ807609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797416	104	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
DQ797415	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805982	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU452861	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
EU776778	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
GQ449020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ824386	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
FJ503712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804858	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0
FJ372037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804852	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
EU530490	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU779041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ448371	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ800619	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0
DQ804647	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ369503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
HQ790925	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU459893	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798458	31	31	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ805187	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0
EU467229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
BAAU01004492	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
DQ800353	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
DQ800352	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU505257	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU772503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU761966	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809564	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801758	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EU475625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU776952	2	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
DQ798648	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU776954	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ806745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ448481	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ806749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0
GQ867514	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
DQ802177	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ493018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
